NAME                     PID  USER GROUP STATUS
hello_world               -1  root root  done
sleep_one_sec             -1  root root  done
after_sleep               -1  root root  done
one_second_respawn        -1  root root  loaded
fail_loop                 -1  root root  loaded
feature_provider          -1  root root  loaded
feature_dependent         -1  root root  loaded
stop_command              -1  root root  done
stop_command_two_lines    -1  root root  done
stop_command_var_exp      -1  root root  done
